date,fruit,region,kg_sold,price_per_kg,revenue,organic
2024-07-29,Orange,South,164,2.90,475.60,false
2024-07-29,Strawberry,North,90,5.99,539.10,true
2024-07-29,Strawberry,West,76,5.71,433.96,true
2024-07-29,Mango,South,104,4.42,459.68,true
2024-07-29,Mango,West,82,4.33,355.06,false
2024-07-29,Grape,West,83,4.91,407.53,true
2024-07-29,Blueberry,East,96,6.51,624.96,true
2024-07-29,Pineapple,South,97,4.00,388.00,false
2024-07-29,Watermelon,North,87,2.88,250.56,false
2024-08-05,Apple,North,105,3.26,342.30,false
2024-08-05,Apple,East,106,3.19,338.14,false
2024-08-05,Banana,South,234,1.80,421.20,true
2024-08-05,Banana,West,203,1.83,371.49,false
2024-08-05,Orange,East,174,2.80,487.20,true
2024-08-05,Orange,South,166,2.89,479.74,false
2024-08-05,Strawberry,North,86,5.98,514.28,true
2024-08-05,Strawberry,West,74,5.70,421.80,true
2024-08-05,Mango,South,109,4.42,481.78,true
2024-08-05,Mango,West,83,4.33,359.39,false
2024-08-05,Grape,West,92,4.92,452.64,true
2024-08-05,Blueberry,East,93,6.51,605.43,true
2024-08-05,Pineapple,South,95,4.00,380.00,false
2024-08-05,Watermelon,North,80,2.89,231.20,false
2024-08-12,Apple,North,107,3.28,350.96,true
2024-08-12,Apple,East,109,3.20,348.80,true
2024-08-12,Banana,South,237,1.80,426.60,false
2024-08-12,Banana,West,188,1.83,344.04,false
2024-08-12,Orange,East,168,2.78,467.04,false
2024-08-12,Orange,South,152,2.88,437.76,true
2024-08-12,Strawberry,North,93,5.98,556.14,true
2024-08-12,Strawberry,West,72,5.71,411.12,true
2024-08-12,Mango,South,115,4.43,509.45,true
2024-08-12,Mango,West,88,4.34,381.92,true
2024-08-12,Grape,West,92,4.93,453.56,false
2024-08-12,Blueberry,East,97,6.51,631.47,true
2024-08-12,Pineapple,South,89,3.99,355.11,true
2024-08-12,Watermelon,North,87,2.89,251.43,false
2024-08-19,Apple,North,109,3.29,358.61,false
2024-08-19,Apple,East,103,3.21,330.63,true
2024-08-19,Banana,South,237,1.79,424.23,false
2024-08-19,Banana,West,190,1.82,345.80,false
2024-08-19,Orange,East,159,2.77,440.43,false
2024-08-19,Orange,South,160,2.87,459.20,false
2024-08-19,Strawberry,North,82,5.99,491.18,true
2024-08-19,Strawberry,West,86,5.71,491.06,true
2024-08-19,Mango,South,117,4.44,519.48,true
2024-08-19,Mango,West,102,4.36,444.72,false
2024-08-19,Grape,West,102,4.94,503.88,true
2024-08-19,Blueberry,East,105,6.52,684.60,true
2024-08-19,Pineapple,South,86,3.99,343.14,false
2024-08-19,Watermelon,North,97,2.90,281.30,false
2024-08-26,Apple,North,114,3.31,377.34,true
2024-08-26,Apple,East,111,3.22,357.42,false
2024-08-26,Banana,South,230,1.79,411.70,false
2024-08-26,Banana,West,190,1.82,345.80,false
2024-08-26,Orange,East,155,2.77,429.35,false
2024-08-26,Orange,South,147,2.86,420.42,false
2024-08-26,Strawberry,North,90,6.00,540.00,true
2024-08-26,Strawberry,West,73,5.73,418.29,true
2024-08-26,Mango,South,112,4.46,499.52,true
2024-08-26,Mango,West,101,4.37,441.37,true
2024-08-26,Grape,West,102,4.96,505.92,false
2024-08-26,Blueberry,East,106,6.54,693.24,true
2024-08-26,Pineapple,South,85,3.99,339.15,false
2024-08-26,Watermelon,North,102,2.91,296.82,false
2024-09-02,Apple,North,116,3.33,386.28,false
2024-09-02,Apple,East,108,3.23,348.84,false
2024-09-02,Banana,South,226,1.79,404.54,false
2024-09-02,Banana,West,194,1.82,353.08,false
2024-09-02,Orange,East,158,2.76,436.08,false
2024-09-02,Orange,South,145,2.85,413.25,false
2024-09-02,Strawberry,North,89,6.02,535.78,true
2024-09-02,Strawberry,West,82,5.75,471.50,true
2024-09-02,Mango,South,124,4.47,554.28,false
2024-09-02,Mango,West,107,4.39,469.73,false
2024-09-02,Grape,West,97,4.98,483.06,true
2024-09-02,Blueberry,East,100,6.57,657.00,true
2024-09-02,Pineapple,South,85,4.00,340.00,true
2024-09-02,Watermelon,North,101,2.92,294.92,false
2024-09-09,Apple,North,123,3.35,412.05,false
2024-09-09,Apple,East,112,3.25,364.00,false
2024-09-09,Banana,South,232,1.80,417.60,false
2024-09-09,Banana,West,183,1.82,333.06,false
2024-09-09,Orange,East,163,2.76,449.88,false
2024-09-09,Orange,South,143,2.85,407.55,false
2024-09-09,Strawberry,North,83,6.05,502.15,true
2024-09-09,Strawberry,West,84,5.78,485.52,true
2024-09-09,Mango,South,126,4.50,567.00,false
2024-09-09,Mango,West,109,4.42,481.78,true
2024-09-09,Grape,West,104,5.00,520.00,true
2024-09-09,Blueberry,East,102,6.60,673.20,true
2024-09-09,Pineapple,South,90,4.00,360.00,false
2024-09-09,Watermelon,North,101,2.93,295.93,false
2024-09-16,Apple,North,124,3.37,417.88,false
2024-09-16,Apple,East,119,3.26,387.94,false
2024-09-16,Banana,South,225,1.80,405.00,false
2024-09-16,Banana,West,181,1.83,331.23,false
2024-09-16,Orange,East,159,2.76,438.84,false
2024-09-16,Orange,South,149,2.85,424.65,false
2024-09-16,Strawberry,North,92,6.08,559.36,true
2024-09-16,Strawberry,West,87,5.82,506.34,true
2024-09-16,Mango,South,124,4.52,560.48,false
2024-09-16,Mango,West,109,4.44,483.96,false
2024-09-16,Grape,West,108,5.02,542.16,false
2024-09-16,Blueberry,East,107,6.63,709.41,true
2024-09-16,Pineapple,South,84,4.01,336.84,true
2024-09-16,Watermelon,North,110,2.94,323.40,true
2024-09-23,Apple,North,124,3.39,420.36,false
2024-09-23,Apple,East,124,3.28,406.72,false
2024-09-23,Banana,South,223,1.80,401.40,false
2024-09-23,Banana,West,184,1.83,336.72,false
2024-09-23,Orange,East,149,2.76,411.24,false
2024-09-23,Orange,South,150,2.85,427.50,false
2024-09-23,Strawberry,North,87,6.12,532.44,true
2024-09-23,Strawberry,West,80,5.86,468.80,true
2024-09-23,Mango,South,118,4.55,536.90,false
2024-09-23,Mango,West,105,4.47,469.35,false
